Capacity_14,R5_AGI_OP_14,R5_AGI_AMP_14,R5_VACCUM_PRESSURE_14,R5_IN_LEVEL_14,R5_OUT_LEVEL_14,R5_IN_TEMP_14,R5_OUT_TEMP_14,R5_DELETA_TEMP_14,CPF_IN_PRESSURE_14,CPF_OUT_PRESSURE_14,R5_DELETA_PRESSURE_14,R5_IV_14,Capacity_15,R5_AGI_OP_15,R5_AGI_AMP_15,R5_VACCUM_PRESSURE_15,R5_IN_LEVEL_15,R5_OUT_LEVEL_15,R5_IN_TEMP_15,R5_OUT_TEMP_15,R5_DELETA_TEMP_15,CPF_IN_PRESSURE_15,CPF_OUT_PRESSURE_15,R5_DELETA_PRESSURE_15,R5_IV_15,z_Capacity_SUM,z_Capacity_DIFF,R1_TEMP,R1_HEATING_TEMP,R1_LEVEL,R1_PRESSURE,R1_REFLUX_RATIO,R2_TEMP,R2_LEVEL,R2_REFLUX_RATIO,SB_PPM,COA_PPM,R4_LEVEL,R4_TEMP,R4_AGI_OP,R4_PRESSURE,R4_AGI_AMP,R2_TEMP_OP,TI02_16_PV,EG_DROP,EG_DROP_SP,EG_DROP_OP,DEG_FLOW,DEG_FLOW_SP,DEG_FLOW_OP,FIC143_01_PV,FIC143_01_SP,FIC143_01_OP,TPA_DROP,IPA_FLOW,PASTE_AGI_AMP,DI_02_15_PV,MR_RATIO,PASTE_LEVEL,PASTE_LEVEL_SP,PASTE_LEVEL_OP,SIC_2202A_PV,SIC_2202B_PV,FRC02_15_PV,FRC02_15_SP,FRC02_15_OP,PA_PPM,FIC01_15_RATIO,LIC11_37_PV,LIC11_37_SP,LIC11_37_OP,TI11_38_PV,LRC04_06P_SP,LRC04_06P_OP,LRC04_06P_PV,TRC04_38_SP,TRC04_38_OP,TRC04_03_SP,TRC04_03_OP,FRC04_01_PV,FRC04_01_SP,FRC04_01_OP,PRC04_10H_SP,PRC04_10H_OP,TR04_02_PV,TI04_04_PV,SIC2306_PV,JR2306_PV,PI04_34_PV,PI04_36_PV,TI23_12_PV,TRC04_45_PV,TRC04_45_SP,TRC04_45_OP,LRC04_24P_SP,LRC04_24P_OP,LRC04_24P_PV,TRC04_22_SP,FRC04_20_PV,FRC04_20_SP,FRC04_20_OP,PR04_26_PV,SIC2307_PV,JR2307_PV,LRC05_12_PV,LRC05_12_SP,LRC05_12_OP,TRC05_30_PV,TRC05_30_SP,TRC05_30_OP,TRC05_26_PV,TRC05_26_SP,TRC05_26_OP,FRC05_14_PV,FRC05_14_SP,FRC05_14_OP,TI05_27_PV,TR05_13_PV,TI05_17_PV,TI05_09_PV,LRC06_05P_PV,LRC06_05P_SP,LRC06_05P_OP,LRC06_05_PV,PRC06_03A_PV,TRC06_06_PV,TRC06_06_SP,TRC06_06_OP,LRC06_13_SP,LRC06_13_OP,T1_PASTE_TIME,T2_R1_TIME,MR,9-1115,9-1109A,9-1109B,9-1112P,R2COOH,R4COOH,R5PCOOH_14,R5PIV_14,ColorL_14,ColorA_14,ColorB_14,9-1112F,R5PCOOH_15,R5PIV_15,ColorL_15,ColorA_15,ColorB_15,Z_R1_LEVEL_MW,Z_R1_LEVEL_RT,Z_PASTE_LEVEL_MW,Z_PASTE_LEVEL_RT,R1COOH
275.0,84.0,84.31293871,1.306181663,0.151321877,0.181423502,279.5192566,282.1544495,2.635192871,31.37018863,14.00783998,17.35307854,0.5562575710000001,275.0,78.5,84.1752121,1.126281976,-2.311698745,2.550827665,278.67117310000003,280.7249451,2.053771973,56.73110837,41.54869398,15.0,0.559827018,550.0,27.507615851480157,264.3328247,323.4048311,73.45703088,0.878685,4.3,265.44392719999996,58.20054243,4.3,190.0,70.0,39.3239366,284.5012512,67.5,8.486636465,35.33118398,25.11296524,57.95106888,8728.141420999998,8357.931746868186,45.82196859340562,117.11648559999999,117.0623701,71.37906385,32.46199087,32.40205236,25.91514778,16560.3447,235.87841180000004,47.70470802,1.395890846,1.39,64.55309644,64.0,54.96619146,34.04762778,34.06210443,28231.0,28224.0,34.03981456,50.0,1.39,47.96338194,50.0,25.842299229380497,88.36700439,74.0,78.4,73.45780894,323.5270486,57.24461483,264.5,92.43632354,6182.418324,6172.9498,30.095459100000003,0.88,51.17374999,264.57720950000004,285.12734989999996,55.27663422,59.94707631,2.107649981,2.8218924160000003,329.6399536,299.99014280000006,300.0,38.59296616,58.0,49.35379719,58.20040546,265.5,306.7856604,308.64356989999993,32.06032972,136.5964699,66.26756287,21.38955688,81.6137768,80.0,11.6986589,270.3138733,270.0,29.63836452,102.0097149,102.0,41.43572657,4.144304114,4.143538385,32.92633349,69.93927002,177.5603943,34.54876709,172.1841736,19.99488702,20.0,53.3478842,13.07091095,129.9434618,275.99453700000004,276.0,47.95742438,40.0,63.0,112.0406828,155.66740249999998,1.107538005926579,1.7807222070292739,21.21892567002664,1.7933969787337092,1.687780290710361,284.80042704723996,115.73462122399376,46.80822686267346,0.5569138114865737,65.8,0.2,-1.6,1.7695055562874504,40.83591836374743,0.5506060229085528,67.2,0.2,-1.5,58131.91,152.1999,42899.246,112.31801999999999,1025.0
275.0,86.6,84.44498101,1.203184317,0.048979137,-0.31622498,279.4969788,281.75234989999996,2.255371094,32.43170358,14.42819233,18.002051,0.55826969,275.0,81.4,84.02041505,1.117935224,-2.9,1.145522704,278.67117310000003,280.3229675,1.6517944340000001,57.11842999,41.2282173,16.0,0.561411852,550.0,26.099438624123888,264.466095,323.453969,74.37204536,0.879550983,4.3,265.370715,57.92344738,4.3,190.0,75.0,40.67574387,284.47885130000003,67.3,8.535101517000001,35.13225948,23.99455476,61.67893219,8466.719377,8011.4882723440105,44.394060372691065,113.7043645,113.7765836,73.62875984,30.75316906,31.49223653,25.88354732,16117.165369999999,244.860053,42.09374202,1.3946560669999999,1.39,63.01381621,64.0,53.94397354,34.63138337,34.5991535,28447.0,28440.0,34.6069446,50.0,1.39,49.72140826,50.0,25.490129202578615,93.35333252,74.0,79.0,74.37300812,323.4860762,56.55714441,264.5,92.42459804,6218.639104999999,6223.556099,30.05628897,0.88,51.26223418,264.3106079,285.2391663,55.245483400000005,60.19035975,1.43632364,2.612395646,330.4569092,300.0129395,300.0,38.23276426,58.0,48.79807847,57.92181887,265.5,309.5293242,311.1304369,30.92297427,128.9643955,66.27423859,21.43405724,77.00786532,80.0,33.284704953963995,269.89102169999995,270.0,29.53716771,101.8625498,102.0,41.54381651,4.161681668,4.154311354,32.98764865,68.22543335,177.66845700000002,34.11450195,171.98999019999997,19.93454588,20.0,53.0515792,13.11388286,129.98017579999998,275.8388278,276.0,46.71735498,40.0,61.4,109.82195209999999,157.092638,1.2,1.851404059968753,20.50979719437506,2.0490670551773404,1.6952749195329273,274.4014182738134,115.7398960908525,45.00732975237416,0.5571473101383473,64.2,0.2,-1.5,1.7429650830938395,41.85725780634615,0.5492811821171907,67.4,0.1,-1.5,58709.227,153.71143,42038.33,110.06398999999999,1013.0
275.0,83.3,85.113324,1.203790326,1.697870736,0.19725714100000002,279.1174622,281.88638310000005,2.768920898,31.6894765,13.87939247,17.77915229,0.553709425,275.0,79.0,84.16258632,1.177824305,-0.243387845,3.751030807,278.3364563,280.36764530000005,2.031188965,56.39277442,40.82786178,16.0,0.553171606,550.0,26.77478406904691,264.3106079,323.1302523,74.20186282,0.878848799,4.3,265.4845699,58.18817609,4.3,190.0,70.0,38.66094136,284.52359010000004,68.0,8.497128047,35.15136689,25.37193647,65.88280487,8329.47718,7815.952219102511,43.50929256995221,111.8416841,111.55697009999999,72.60823271,30.79377345,30.87819583,26.59955538,15795.460509999999,220.43873709999997,40.74048554,1.3909294509999999,1.39,64.34590927,65.0,52.94121875,34.8367992,34.84386599,28293.0,28296.0,34.84942975,50.0,1.39,51.96189565,50.0,27.06254194443049,90.68041992,74.0,78.6,74.20401124,323.10348039999997,56.90082353,264.5,92.31530723,6205.646143999999,6186.774457,29.8569575,0.88,51.17070943,264.08850099999995,285.06021119999997,55.32558441,60.51695714,1.248854304,2.479797916,329.9803467,299.99014280000006,300.0,38.977397499999995,58.0,47.0,58.18455693,265.5,307.84227389999995,309.38251329999997,27.40179671,130.1659679,66.41887665,21.43405724,77.28180737,80.0,0.8123752340000001,270.2693787,270.0,29.64652018,102.0727588,102.0,41.92107691,4.196521038999999,4.191896839,32.63176686,67.72399902,177.7333069,33.47348022,171.83901980000002,19.9766512,20.0,52.76034748,13.31486453,130.0381768,276.01538789999995,276.0,45.22535575,40.0,58.0,111.72783500000001,156.82588700000002,1.11,2.0006439618191707,18.865774998194887,2.5797481932895328,1.7220861168374528,274.40117132878913,115.8405152559166,47.865569373830404,0.5565609941983772,64.8,0.2,-1.5,1.68761570524891,47.21983726665451,0.5539068817311985,63.6,0.2,-1.6,58601.418,153.42917,42783.367,112.01463000000001,1049.0
275.0,85.0,85.70848905,1.1776327659999999,1.484914619,0.06282204200000001,279.2514343,282.0427551,2.7913208010000004,33.78649767,14.854008199999999,18.95725997,0.560372423,275.0,80.0,83.9471642,1.174290326,-1.418385555,1.54515072,278.4033508,280.3453674,1.9420166019999998,57.96065124,41.56310729,16.0,0.559346817,550.0,26.832545687993672,264.243988,322.5097475,74.23662509,0.88044661,4.3,265.31036090000003,58.04523905,4.3,190.0,65.0,41.25857825,284.4565125,68.0,8.498836203,34.84292689,24.11983846,67.27962494,8184.839293000001,7792.748551128749,43.41943968866821,109.9779926,110.02186029999999,74.64256903,29.69624501,30.45328807,26.26924803,15561.85684,251.8293048,36.27518234,1.388081779,1.39,64.05792585,65.0,52.04456832,35.06106947,35.05745433,28077.0,28080.0,35.06872874,50.0,1.39,51.62295645,50.0,26.814096702550604,93.54284668,74.0,78.0,74.23672420000001,322.5915958,55.17350411,264.5,92.1691007,6148.280569,6137.001454,29.9695719,0.88,51.01237723,264.06631469999996,284.92611689999995,55.34115982,59.83899936,0.850411281,2.356325965,330.2526855,300.0129395,300.0,38.61863259,58.0,50.27863596,58.04388111,265.5,310.57535110000003,306.9044293,26.5707413,126.07177730000001,66.42555237,21.28275681,76.54948211,80.0,34.32637158,269.5127869,270.0,30.09092955,102.18670909999999,102.0,41.51295917,4.151307828,4.151294012,31.58927267,66.6378479,177.6036072,31.79919434,171.6448669,19.92657241,20.0,53.92208916,13.079247599999999,130.016467,275.8611141,276.0,47.15806263,40.0,59.0,111.3315287,156.88396799999998,1.1,2.6,11.4,2.2,1.6,363.2543144387135,115.32340824648334,43.7,0.557245657157363,63.7,0.1,-1.4,1.4,43.3,0.5488180835608033,67.3,0.1,-1.3,58623.426,153.48678999999998,42622.297,111.592926,1048.0
275.0,86.8,86.20803379,1.1493815840000001,0.208261597,-0.14588548,279.0505066,281.88638310000005,2.835876465,33.41416265,14.44345746,18.94821836,0.556117977,275.0,78.0,85.25535145,1.206883232,-1.737003055,2.32934448,278.1579285,280.18905639999997,2.03112793,57.56750435,41.15378626,16.0,0.559312713,550.0,27.97956206390211,264.466095,322.4725254,74.91973909,0.8786220990000001,4.3,265.4830185,59.18041812,4.3,190.0,65.0,38.86198747,284.5012512,67.6,8.511722888,34.90235776,23.64673159,70.96299744,8832.077105,8327.042136228178,45.61106834776116,118.347233,117.8932652,77.34571208,32.74926278,32.62851535,28.60689642,16713.8546,238.16913870000002,38.678838299999995,1.387681351,1.39,65.34153503,65.0,55.6602198,34.53668726,34.55070041,28087.0,28080.0,34.52244604,50.0,1.39,51.56700705,50.0,23.665166919946802,85.59307861,74.0,78.0,74.92258852,322.6856993,56.17270665,264.5,92.19591895,6144.768348,6141.810597,30.04654558,0.88,50.96309437,264.3772583,285.12734989999996,55.34783554,60.54999641,0.645428028,2.240283944,329.5491333,299.99014280000006,300.0,38.46321325,58.0,48.0,59.18041812,265.5,304.2569722,307.07339049999996,28.19150027,126.8950653,66.43222809,21.13144302,77.06921257,80.0,18.11687663,270.1358337,270.0,30.52023619,102.4321434,102.0,41.16928321,4.105936867,4.116585067,30.7105447,68.53887939,177.6036072,29.73336792,172.205719,19.87048187,20.0,52.50063916,13.27031791,129.9715878,275.90574330000004,276.0,43.67441267,40.0,56.5,113.1695355,157.94482219999998,1.1,1.9362110165189823,19.058880391972576,2.323268681848716,1.7973630744951767,274.40190857628255,115.31457784335647,41.2,0.5573654370615023,61.9,-0.018763618951382708,-1.2,1.7144641734424853,42.2,0.5489710886030172,65.3,0.06670133391341904,-1.2,59057.527,154.62333999999998,43340.22,113.47256999999999,1077.0
275.0,83.0,86.13672466,1.204618208,1.025250058,0.516441524,279.2068176,282.065094,2.8582763669999998,32.96932757,14.33663709,18.62394784,0.557646324,275.0,80.0,85.06890152,1.152420209,-2.268529801,2.53367199,278.42568969999996,280.5016174,2.075927734,59.85617288,43.29737592,17.0,0.55825247,550.0,24.36559953470287,264.3772583,323.0211774,74.36982075,0.880080511,4.3,265.46596919999996,58.22764442,4.3,190.0,60.0,42.34730939,284.52359010000004,67.0,8.524136747,34.94668822,26.48674042,72.47550201,7492.570381,7566.3878134662355,42.60327089108204,100.5572507,100.6348103,72.37214355,27.60052063,27.85045174,24.93808326,14232.32117,214.0442852,35.3889221,1.3867134859999999,1.39,64.06016521,65.0,47.60418008,34.67393988,34.67120381,28223.0,28224.0,34.67541492,50.0,1.39,47.45996086,50.0,23.118725640256432,88.00964355,74.0,78.4,74.37191523,322.6694837,56.02407548,264.5,92.19129863,6172.819286999999,6174.562803,30.37661602,0.88,51.06652985,264.42169190000004,285.2615662,55.29888153,59.86662306,1.281215895,2.465583212,330.09381099999996,300.1028442,300.0,39.11618723,58.0,48.0,58.20608511,265.5,308.085969,308.76185330000004,32.7117643,129.9211979,66.39217377,21.12255096,78.83025726,80.0,54.81648047,269.7797546,270.0,30.26436108,102.12070340000001,102.0,42.23799693,4.222973862,4.223643817,31.789397700000002,67.55688477,177.3442993,32.23318481,172.1625977,20.04128237,20.0,52.62143065,13.40000029,130.0653963,275.9942659,276.0,46.24225835,40.0,59.5,111.3371574,157.0881488,1.11,1.9989828838630217,18.29265512410849,2.5578533583521748,1.790892118293963,274.40136877131647,115.62506148151543,45.7,0.5567579501356356,64.5,0.2,-1.5,1.7020526137844214,46.2,0.5523474073228439,64.2,0.3,-1.5,58707.816,153.70773,42623.55,111.59621000000001,1043.0
275.0,83.5,84.83201705,1.182889198,1.6146311269999998,0.9267676140000001,278.983551,281.86404419999997,2.8804931639999998,31.64291441,13.80191117,17.80819762,0.5534747289999999,275.0,80.7,83.86662312,1.1342704190000001,-0.523451278,2.133561808,278.18026729999997,280.30068969999996,2.1204223630000003,56.89478497,40.83743575,16.0,0.554611014,550.0,24.88681831363891,264.2884216,322.87059730000004,73.39491777,0.877811248,4.3,265.47056890000005,58.30943013,4.3,190.0,65.0,42.58654345,284.47885130000003,68.0,8.506832843,34.89321270000001,26.88090598,74.21488953,7624.814895999999,7737.019014807393,43.208356318041695,102.28836109999999,102.00001759999999,71.75171325,29.05704476,28.23289764,26.78641189,14439.8941,203.55626669999998,36.43936215,1.3848892590000002,1.39,65.57971892,65.0,48.11030634,34.93943537,34.96433242,28431.0,28440.0,34.96395202,50.0,1.39,44.40220758,50.0,25.76648782318387,90.47003174,74.0,79.0,73.3962818,322.9018711,56.06380432,264.5,92.25770775,6234.681781,6219.922478,30.39020164,0.88,51.42459017,263.6665344,285.12734989999996,55.28553009,60.10396447,1.260646005,2.523029737,330.1392212,300.0129395,300.0,38.8888686,58.0,48.0,58.30943013,265.5,310.6099557,311.03054080000004,36.34803783,132.99181940000003,66.40997314,21.1492424,79.48199522,80.0,57.80158624,270.0245667,270.0,29.48091389,102.4437208,102.0,42.72438571,4.270547871000001,4.272136628,32.26163286,68.03741455,177.4739685,32.62588501,172.44305419999998,20.09646371,20.0,52.3444671,13.79135316,130.049261,276.0799941,276.0,44.36035814,40.0,57.0,113.5134461,155.57436950000002,1.1104477610014603,1.8007769380288974,20.978064322366087,1.8637894115582578,1.7089096601219385,283.60048658171695,115.73707157849353,43.562587174326154,0.556,63.2,0.2,-1.4,1.7622057492776884,40.22706529362003,0.563,67.0,0.3,-1.3,58092.926,152.09784,43473.437999999995,113.82136499999999,1086.0
275.0,85.0,84.95878633,1.1485861640000001,-2.700996853,-0.250434588,278.9389954,281.730011,2.791015625,31.70997761,13.89404192,17.81776011,0.555054265,275.0,79.0,84.16011704,1.152144978,-2.804970995,1.609901213,278.1355896,280.23367310000003,2.098083496,56.37703712,41.15554527,15.0,0.552435905,550.0,28.011576746294967,264.7993469,322.8337363,74.38084714,0.881489208,4.3,265.7108442,58.04338913,4.3,190.0,60.0,42.39605875,284.5012512,67.6,8.547378495,35.01220522,22.73861814,70.94078064,8713.916927,8273.763725643072,45.4541797181487,116.8033929,116.664551,74.38952811,32.6664107,32.29193881,28.91305757,16496.27037,254.90088939999998,37.91050316,1.3867469019999998,1.39,65.56554601,65.0,54.96708989,34.88800961,34.88645841,28154.0,28152.0,34.88198512,50.0,1.39,43.18168647,50.0,23.536985007694547,90.21759033,74.0,78.2,74.38122311,323.0876266,56.18637778,264.5,92.31070757,6150.1332649999995,6160.137576,30.02560709,0.88,51.04790306,263.37786869999996,285.5075378,55.32113266,57.82144851,1.488732414,2.573097657,330.16186519999997,299.92276,300.0,37.22198172,58.0,51.98409288,58.04186117,265.5,309.32367989999995,307.9875055,34.12085416,129.9434566,66.41220093,21.25605392,77.88452155,80.0,39.84711235,269.5350037,270.0,29.47353764,101.67060390000002,102.0,42.80883454,4.28808388,4.281004267,32.52997333,68.91506958,177.27948,32.81195068,171.903717,20.00969296,20.0,53.36690811,13.92708469,130.09975120000001,276.0166362,276.0,39.73444541,40.0,56.6,113.49611340000001,157.1066991,1.1201517436596675,2.0074031311709084,18.66173606012941,2.5999544458940096,1.7365818293271642,284.80085589403365,115.83745461854913,44.407777100761685,0.557001256628814,64.4,0.2,-1.4,1.68619362088273,43.898552606372085,0.5508905149621983,65.0,0.2,-1.4,58714.81,153.72603999999998,43465.51,113.80061,1100.0
275.0,83.0,88.81909495,1.202220041,0.9619415440000001,0.540810165,279.0729065,282.0204163,2.947509766,34.24520808,14.83900124,19.40740138,0.554959458,275.0,79.4,86.12451867,1.2026662129999999,0.9738965490000001,2.98428816,278.3141174,280.47927860000004,2.1651611330000002,60.92615135,43.7785202,17.0,0.559931721,550.0,27.417020387446982,264.5327759,323.02485319999994,74.31790949,0.8789126740000001,4.3,265.50404219999996,58.29019967,4.3,190.0,75.0,40.56943063,284.47885130000003,67.5,8.494939011,35.39179215,26.287048300000002,67.85793304,8831.074293000001,8338.925131791011,45.672159466155705,118.5121135,118.3207979,76.26950683,32.47913058,32.77962095,28.11806154,16767.91763,249.72116549999998,38.00670788,1.388337631,1.39,64.77814604,65.0,56.0,34.76723569,34.73488325,28287.0,28296.0,34.77650014,50.0,1.39,49.70092981,50.0,23.544070018234834,83.05239868,74.0,78.6,74.31790949,323.0035343,59.48662688,264.5,92.28671939,6178.016658,6188.135966,30.27518997,0.88,51.31943074,264.06631469999996,285.2168274,55.32558441,59.94273981,0.954740113,2.392067127,328.8684692,300.0129395,300.0,40.2101835,58.0,48.0,58.29019967,265.5,305.87190630000003,309.4260817,29.66743381,137.8647709,66.41664886,21.487463,82.58142977,80.0,27.68980462,270.1803284,270.0,29.90572728,101.98132,102.0,42.39990602,4.242289525,4.239999921,32.11250519,67.97473145,177.5603943,30.27035522,172.2704468,19.94868467,20.0,52.986205500000004,13.2499486,129.9918325,276.1008334,276.0,47.53912444,40.0,58.2,112.36107659999999,157.0118753,1.12,1.9696759039138119,18.529250009363853,2.435452694702756,1.810292327700875,274.40128262639155,115.38998233800268,42.7,0.5563196353586035,63.3,0.4,-2.1,1.7031713047146182,43.5,0.5533046627473596,63.5,0.5,-1.9,58674.91,153.62158,43025.117,112.64758,1072.0
300.0,83.5,91.73372705,1.10190603,0.9439049970000001,0.19964511,278.8943176,282.1767883,3.282470703,32.505576,14.0679973,18.46450177,0.549385217,250.0,79.0,86.97706353,1.3676870730000001,-1.539218802,2.924567565,278.3141174,280.6579285,2.343811035,60.63818604,42.86489654,18.0,0.556239084,550.0,50.0,264.5327759,324.2893049,74.01362518,0.880639342,4.3,265.309915,58.10960769,4.3,190.0,75.0,40.63531548,284.5012512,65.0,8.459264362999999,34.87026587,28.275585999999997,67.64440918,7833.197802,7708.428300586749,43.078204544844155,105.2898491,104.79471600000001,75.1110441,29.74235823,29.01243954,25.63137598,14848.365780000002,195.4298045,36.41124203,1.387325287,1.39,65.10384499999999,65.0,49.75405623,35.92861307,35.93371854,28690.0,28692.0,35.92464271,50.0,1.39,47.12376823,50.0,24.58348444674343,87.52618408,74.0,79.7,74.01292753,324.3554955,65.73239492,264.5,92.67299401,6279.909366,6276.834648,30.65406976,0.88,52.08453366,263.9996643,285.4403992,55.29443741,59.98921169,1.0865297440000001,2.439719287,328.59625239999997,299.99014280000006,300.0,41.44586959,58.0,49.07697021,58.10964553,265.5,340.2309088,313.94377000000003,31.40609776,133.637104,66.41664886,21.46966553,77.26616489,80.0,38.78734286,269.7797546,270.0,31.038086199999995,103.28109509999999,102.0,41.60966331,4.143824515,4.16067285,32.55219629,70.46194458,177.3442993,31.15866089,171.342926,19.89587982,20.0,52.35521407,13.316448499999998,130.15468700000002,275.9510302,276.0,47.93862579,40.0,63.5,112.8385739,156.57989730000003,1.105998046462313,2.0138597447442956,18.935378368668978,2.6371756311243386,1.6952717358991023,284.80067132638646,115.7450133037501,45.217656405892704,0.5571001789402378,64.6,0.3,-1.7,1.6813997215159189,44.93982500580199,0.5497327811126063,66.0,0.1372409791700225,0.4,58482.405999999995,153.11757,43207.28,113.12451999999999,1152.0
